,mean,sd,hdi_5.5%,hdi_94.5%,mcse_mean,mcse_sd,ess_bulk,ess_tail,r_hat
g_mp[lazy_import x Crossover|Pop],-0.001,0.043,-0.072,0.067,0.0,0.0,39825.0,14563.0,1.0
g_mp[pgzero_frontend x Crossover|Elite],-0.001,0.043,-0.07,0.066,0.0,0.0,41945.0,14763.0,1.0
g_mp[h_base x Crossover|Elite],-0.001,0.044,-0.071,0.068,0.0,0.0,39039.0,15074.0,1.0
g_mp[py_helpers x Crossover|Elite],-0.001,0.044,-0.069,0.071,0.0,0.0,37517.0,14569.0,1.0
g_mp[py_helpers x StatemInsertProb|TestChangeProb],-0.001,0.043,-0.068,0.069,0.0,0.0,37880.0,15033.0,1.0
g_mp[pgzero_frontend x RandPert|TestInsertProb],-0.001,0.044,-0.072,0.068,0.0,0.0,38063.0,13729.0,1.0
g_mp[signals x StatemInsertProb|TestChangeProb],-0.001,0.045,-0.072,0.07,0.0,0.0,48102.0,14138.0,1.0
g_mp[da x Crossover|Elite],-0.001,0.044,-0.072,0.069,0.0,0.0,37230.0,14492.0,1.0
g_mp[signals x Crossover|Elite],-0.001,0.045,-0.072,0.072,0.0,0.0,36657.0,13993.0,1.0
g_mp[dict_unpacking x Crossover|Elite],-0.001,0.045,-0.071,0.073,0.0,0.0,43610.0,14386.0,1.0
g_mp[lazy_import x StatemInsertProb|TestChangeProb],-0.001,0.043,-0.07,0.066,0.0,0.0,42678.0,14694.0,1.0
g_mp[signals x RandPert|TestInsertProb],-0.001,0.045,-0.071,0.072,0.0,0.0,40995.0,13569.0,1.0
g_mp[h_base x RandPert|TourSize],-0.001,0.044,-0.072,0.069,0.0,0.0,45123.0,13852.0,1.0
g_mp[timer x RandPert|TestInsertionProb],-0.001,0.045,-0.074,0.071,0.0,0.0,45182.0,12643.0,1.0
g_mp[headers x Crossover|TestInsertionProb],-0.001,0.043,-0.072,0.067,0.0,0.0,38658.0,13882.0,1.0
g_mp[cmd x StatemInsertProb|TestInsertionProb],-0.001,0.046,-0.074,0.072,0.0,0.0,43857.0,13740.0,1.0
g_mp[headers x StatemInsertProb|TestInsertionProb],-0.001,0.043,-0.069,0.069,0.0,0.0,38733.0,14289.0,1.0
g_mp[py_helpers x Crossover|TestInsertionProb],-0.001,0.044,-0.071,0.068,0.0,0.0,36917.0,14353.0,1.0
g_mp[maybe x RandPert|TestInsertionProb],-0.001,0.046,-0.075,0.072,0.0,0.0,34476.0,13997.0,1.0
g_mp[python x Crossover|TestInsertionProb],-0.001,0.045,-0.07,0.072,0.0,0.0,37151.0,15004.0,1.0
g_mp[s_helpers x Crossover|TestInsertionProb],-0.001,0.044,-0.071,0.07,0.0,0.0,34804.0,14989.0,1.0
g_mp[signals x Crossover|TestInsertionProb],-0.001,0.045,-0.073,0.072,0.0,0.0,38018.0,13077.0,1.0
g_mp[pgzero_frontend x Crossover|TestInsertionProb],-0.001,0.043,-0.068,0.07,0.0,0.0,35687.0,14056.0,1.0
g_mp[validation x RandPert|TestInsertionProb],-0.001,0.046,-0.073,0.072,0.0,0.0,37323.0,14448.0,1.0
g_mp[immutable_list x Elite|StatemInsertProb],-0.001,0.044,-0.071,0.069,0.0,0.0,44125.0,13913.0,1.0
g_mp[da x StatemInsertProb|TestInsertionProb],-0.001,0.045,-0.072,0.071,0.0,0.0,46072.0,14563.0,1.0
g_mp[py_helpers x StatemInsertProb|TestInsertionProb],-0.001,0.044,-0.073,0.066,0.0,0.0,39876.0,14811.0,1.0
g_mp[lazy_import x Crossover|TourSize],-0.001,0.044,-0.073,0.068,0.0,0.0,45353.0,14106.0,1.0
g_mp[dict_unpacking x Elite|StatemInsertProb],-0.001,0.046,-0.072,0.073,0.0,0.0,43830.0,14479.0,1.0
g_mp[immutable_list x StatemInsertProb|TestInsertionProb],-0.001,0.044,-0.073,0.069,0.0,0.0,35526.0,14117.0,1.0
g_mp[dict_unpacking x RandPert|TourSize],-0.001,0.045,-0.074,0.07,0.0,0.0,35789.0,13798.0,1.0
g_mp[lazy_import x Pop|TestInsertProb],-0.001,0.044,-0.072,0.068,0.0,0.0,44756.0,13376.0,1.0
g_mp[python x Pop|TestInsertionProb],-0.001,0.044,-0.069,0.071,0.0,0.0,40161.0,14282.0,1.0
g_mp[validation x StatemInsertProb|TestInsertionProb],-0.001,0.046,-0.074,0.073,0.0,0.0,37343.0,14469.0,1.0
g_mp[validation x Pop|TestInsertionProb],-0.001,0.046,-0.073,0.074,0.0,0.0,30211.0,14804.0,1.0
g_mp[python x StatemInsertProb|TestInsertionProb],-0.001,0.044,-0.068,0.071,0.0,0.0,30340.0,14342.0,1.0
g_mp[signals x StatemInsertProb|TestInsertionProb],-0.001,0.045,-0.074,0.068,0.0,0.0,47314.0,13300.0,1.0
g_mp[cmd x Crossover|TestInsertionProb],-0.001,0.046,-0.074,0.074,0.0,0.0,40820.0,13765.0,1.0
g_mp[decorators x StatemInsertProb|TestInsertionProb],-0.001,0.043,-0.07,0.067,0.0,0.0,39654.0,14714.0,1.0
g_mp[decorators x Crossover|TestInsertionProb],-0.001,0.044,-0.072,0.068,0.0,0.0,37801.0,14732.0,1.0
g_mp[timer x Crossover|TestInsertionProb],-0.001,0.045,-0.071,0.075,0.0,0.0,36625.0,15259.0,1.0
g_mp[dict_unpacking x Crossover|RandPert],-0.001,0.046,-0.074,0.073,0.0,0.0,40934.0,13921.0,1.0
g_mp[py_helpers x Pop|StatemInsertProb],-0.001,0.043,-0.07,0.068,0.0,0.0,39180.0,14571.0,1.0
g_mp[journaling x Elite|TestInsertionProb],-0.001,0.044,-0.068,0.072,0.0,0.0,44322.0,14618.0,1.0
g_mp[decorators x TestChangeProb|TestInsertProb],-0.001,0.044,-0.07,0.07,0.0,0.0,39568.0,13986.0,1.0
g_mp[positional_validation x Crossover|RandPert],-0.001,0.043,-0.068,0.07,0.0,0.0,36135.0,14796.0,1.0
g_mp[h_base x Elite|TestInsertionProb],-0.001,0.045,-0.068,0.074,0.0,0.0,41214.0,13967.0,1.0
g_mp[immutable_list x RandPert|TestInsertProb],-0.001,0.044,-0.069,0.07,0.0,0.0,47096.0,14329.0,1.0
g_mp[lazy_import x StatemInsertProb|TestDeleteProb],-0.001,0.043,-0.069,0.069,0.0,0.0,42531.0,13888.0,1.0
g_mp[da x StatemInsertProb|TestChangeProb],-0.001,0.045,-0.073,0.071,0.0,0.0,42832.0,13883.0,1.0
g_mp[h_base x StatemInsertProb|TestChangeProb],-0.001,0.045,-0.071,0.072,0.0,0.0,44979.0,14577.0,1.0
g_mp[signals x Pop|StatemInsertProb],-0.001,0.045,-0.073,0.069,0.0,0.0,41706.0,15095.0,1.0
g_mp[headers x TestChangeProb|TestInsertProb],-0.001,0.043,-0.07,0.067,0.0,0.0,40679.0,14485.0,1.0
g_mp[lazy_import x Crossover|StatemInsertProb],-0.001,0.044,-0.074,0.066,0.0,0.0,33369.0,14722.0,1.0
g_mp[headers x RandPert|TestDeleteProb],-0.001,0.043,-0.069,0.068,0.0,0.0,35061.0,14461.0,1.0
g_mp[decorators x RandPert|TestDeleteProb],-0.001,0.044,-0.073,0.068,0.0,0.0,36571.0,14311.0,1.0
g_mp[pgzero_frontend x StatemInsertProb|TestInsertionProb],-0.001,0.043,-0.073,0.066,0.0,0.0,36077.0,13995.0,1.0
g_mp[cmd x RandPert|TestInsertionProb],-0.001,0.047,-0.073,0.077,0.0,0.0,35382.0,13467.0,1.0
g_mp[pgzero_frontend x RandPert|TestChangeProb],-0.001,0.044,-0.07,0.069,0.0,0.0,46433.0,13388.0,1.0
g_mp[python x RandPert|TestChangeProb],-0.001,0.044,-0.071,0.07,0.0,0.0,35984.0,13973.0,1.0
g_mp[decorators x StatemInsertProb|TestChangeProb],-0.001,0.044,-0.072,0.067,0.0,0.0,38536.0,15089.0,1.0
g_mp[py_helpers x RandPert|TestChangeProb],-0.001,0.043,-0.07,0.068,0.0,0.0,33004.0,13695.0,1.0
g_mp[pgzero_frontend x Crossover|TestDeleteProb],-0.001,0.043,-0.069,0.069,0.0,0.0,41130.0,14501.0,1.0
g_mp[headers x RandPert|TestChangeProb],-0.001,0.043,-0.069,0.07,0.0,0.0,42206.0,13766.0,1.0
g_mp[decorators x RandPert|TestChangeProb],-0.001,0.043,-0.067,0.069,0.0,0.0,39216.0,14379.0,1.0
g_mp[h_base x RandPert|TestDeleteProb],-0.001,0.044,-0.072,0.069,0.0,0.0,36766.0,14462.0,1.0
g_mp[cmd x StatemInsertProb|TestChangeProb],-0.001,0.047,-0.075,0.074,0.0,0.0,42456.0,13775.0,1.0
g_mp[maybe x RandPert|TestInsertProb],-0.001,0.046,-0.077,0.071,0.0,0.0,34917.0,14574.0,1.0
g_mp[dict_unpacking x ChangeParamProb|TourSize],-0.001,0.045,-0.074,0.07,0.0,0.0,36228.0,14318.0,1.0
g_mp[immutable_list x ChangeParamProb|TestInsertionProb],-0.001,0.044,-0.07,0.069,0.0,0.0,33677.0,14469.0,1.0
g_mp[maybe x ChromLen|TestInsertionProb],-0.001,0.046,-0.073,0.074,0.0,0.0,43270.0,14758.0,1.0
g_mp[signals x ChangeParamProb|TourSize],-0.001,0.045,-0.071,0.071,0.0,0.0,44260.0,14088.0,1.0
g_mp[pgzero_frontend x ChromLen|RandPert],-0.001,0.044,-0.071,0.068,0.0,0.0,37568.0,14537.0,1.0
g_mp[validation x TestChangeProb|TestInsertionProb],-0.001,0.046,-0.074,0.073,0.0,0.0,41236.0,14588.0,1.0
g_mp[pgzero_frontend x TestDeleteProb|TestInsertionProb],-0.001,0.043,-0.069,0.067,0.0,0.0,43261.0,14196.0,1.0
g_mp[signals x TestDeleteProb|TestInsertionProb],-0.001,0.045,-0.071,0.074,0.0,0.0,44547.0,14008.0,1.0
g_mp[cmd x ChromLen|TestInsertionProb],-0.001,0.046,-0.076,0.072,0.0,0.0,39767.0,13992.0,1.0
g_mp[lazy_import x ChangeParamProb|StatemInsertProb],-0.001,0.043,-0.07,0.068,0.0,0.0,41517.0,15282.0,1.0
g_mp[h_base x ChangeParamProb|TestInsertionProb],-0.001,0.044,-0.07,0.072,0.0,0.0,38858.0,13325.0,1.0
g_mp[timer x ChromLen|TestInsertionProb],-0.001,0.046,-0.077,0.07,0.0,0.0,44487.0,14792.0,1.0
g_mp[timer x TestDeleteProb|TestInsertionProb],-0.001,0.045,-0.071,0.074,0.0,0.0,46613.0,12595.0,1.0
g_mp[immutable_list x TestDeleteProb|TestInsertionProb],-0.001,0.045,-0.072,0.069,0.0,0.0,36157.0,13526.0,1.0
g_mp[py_helpers x TestDeleteProb|TestInsertionProb],-0.001,0.043,-0.069,0.067,0.0,0.0,39372.0,13971.0,1.0
g_mp[pgzero_frontend x ChangeParamProb|TestInsertProb],-0.001,0.043,-0.072,0.067,0.0,0.0,34910.0,15908.0,1.0
g_mp[h_base x ChangeParamProb|RandPert],-0.001,0.044,-0.072,0.069,0.0,0.0,39221.0,13877.0,1.0
g_mp[cmd x ChangeParamProb|RandPert],-0.001,0.047,-0.073,0.077,0.0,0.0,42829.0,15150.0,1.0
g_mp[python x ChromLen|TestChangeProb],-0.001,0.045,-0.074,0.069,0.0,0.0,36823.0,14434.0,1.0
g_mp[lazy_import x TestDeleteProb|TourSize],-0.001,0.043,-0.068,0.07,0.0,0.0,41328.0,14975.0,1.0
g_mp[maybe x TestInsertProb|TestInsertionProb],-0.001,0.046,-0.073,0.072,0.0,0.0,36046.0,14486.0,1.0
g_mp[h_base x TestInsertProb|TestInsertionProb],-0.001,0.044,-0.072,0.068,0.0,0.0,40328.0,14467.0,1.0
g_mp[validation x ChromLen|TestInsertionProb],-0.001,0.046,-0.073,0.072,0.0,0.0,28807.0,15106.0,1.0
g_mp[config x ChangeParamProb|TourSize],-0.001,0.044,-0.072,0.068,0.0,0.0,38388.0,15416.0,1.0
g_mp[pgzero_frontend x TestInsertProb|TestInsertionProb],-0.001,0.043,-0.065,0.07,0.0,0.0,37753.0,15158.0,1.0
g_mp[decorators x Crossover|Elite],-0.001,0.044,-0.072,0.067,0.0,0.0,40244.0,14349.0,1.0
g_mp[python x ChangeParamProb|TestInsertionProb],-0.001,0.044,-0.069,0.073,0.0,0.0,44857.0,14199.0,1.0
g_mp[signals x ChromLen|TestInsertionProb],-0.001,0.045,-0.073,0.071,0.0,0.0,45884.0,13982.0,1.0
g_mp[lazy_import x ChromLen|TourSize],-0.001,0.043,-0.073,0.065,0.0,0.0,38688.0,14762.0,1.0
g_mp[signals x ChangeParamProb|TestInsertionProb],-0.001,0.045,-0.073,0.071,0.0,0.0,42714.0,14361.0,1.0
g_mp[decorators x ChangeParamProb|TourSize],-0.001,0.043,-0.068,0.068,0.0,0.0,40030.0,14850.0,1.0
g_mp[timer x ChromLen|TestChangeProb],-0.001,0.046,-0.074,0.071,0.0,0.0,41730.0,15148.0,1.0
g_mp[pgzero_frontend x ChangeParamProb|TestInsertionProb],-0.001,0.043,-0.073,0.066,0.0,0.0,43907.0,14106.0,1.0
g_mp[h_base x TestChangeProb|TestInsertionProb],-0.001,0.044,-0.071,0.07,0.0,0.0,41083.0,12949.0,1.0
g_mp[immutable_list x Pop|StatemInsertProb],-0.0,0.044,-0.07,0.07,0.0,0.0,33398.0,14229.0,1.0
g_mp[maybe x Pop|StatemInsertProb],0.0,0.046,-0.074,0.074,0.0,0.0,41416.0,14127.0,1.0
g_mp[validation x Pop|StatemInsertProb],-0.0,0.046,-0.076,0.071,0.0,0.0,30585.0,14551.0,1.0
g_mp[validation x TestInsertProb|TestInsertionProb],0.0,0.046,-0.07,0.074,0.0,0.0,35032.0,15452.0,1.0
g_mp[py_helpers x ChangeParamProb|TestChangeProb],0.0,0.043,-0.069,0.069,0.0,0.0,41830.0,14216.0,1.0
g_mp[python x Pop|StatemInsertProb],0.0,0.045,-0.07,0.072,0.0,0.0,40435.0,15005.0,1.0
g_mp[python x RandPert|TourSize],-0.0,0.045,-0.07,0.073,0.0,0.0,40151.0,14797.0,1.0
g_mp[headers x ChangeParamProb|TestChangeProb],0.0,0.043,-0.071,0.067,0.0,0.0,36297.0,14207.0,1.0
g_mp[cmd x ChangeParamProb|TestChangeProb],0.0,0.047,-0.075,0.073,0.0,0.0,41942.0,14905.0,1.0
g_mp[pgzero_frontend x Pop|StatemInsertProb],-0.0,0.043,-0.071,0.068,0.0,0.0,38811.0,14036.0,1.0
g_mp[decorators x ChangeParamProb|TestChangeProb],0.0,0.043,-0.072,0.067,0.0,0.0,40026.0,14111.0,1.0
g_mp[da x ChangeParamProb|TestChangeProb],0.0,0.044,-0.07,0.071,0.0,0.0,39007.0,14584.0,1.0
g_mp[maybe x ChangeParamProb|TestChangeProb],0.0,0.046,-0.072,0.076,0.0,0.0,46639.0,13233.0,1.0
g_mp[py_helpers x Pop|TestDeleteProb],0.0,0.044,-0.068,0.071,0.0,0.0,37889.0,14533.0,1.0
g_mp[py_base x StatemInsertProb|TestChangeProb],0.0,0.044,-0.068,0.072,0.0,0.0,34794.0,14803.0,1.0
g_mp[python x ChangeParamProb|TestChangeProb],-0.0,0.045,-0.072,0.069,0.0,0.0,45110.0,13393.0,1.0
g_mp[da x Pop|StatemInsertProb],-0.0,0.044,-0.072,0.069,0.0,0.0,46159.0,14412.0,1.0
g_mp[immutable_list x TestInsertProb|TestInsertionProb],0.0,0.044,-0.07,0.071,0.0,0.0,46274.0,13799.0,1.0
g_mp[headers x Pop|StatemInsertProb],-0.0,0.044,-0.068,0.071,0.0,0.0,37445.0,13541.0,1.0
g_mp[cmd x Pop|StatemInsertProb],-0.0,0.046,-0.074,0.073,0.0,0.0,41482.0,15206.0,1.0
g_mp[py_helpers x TestInsertProb|TestInsertionProb],-0.0,0.044,-0.067,0.071,0.0,0.0,39499.0,13947.0,1.0
g_mp[da x TestInsertProb|TestInsertionProb],-0.0,0.044,-0.072,0.07,0.0,0.0,39678.0,14812.0,1.0
g_mp[decorators x Pop|StatemInsertProb],-0.0,0.043,-0.069,0.068,0.0,0.0,33527.0,14460.0,1.0
g_mp[immutable_list x Pop|TestDeleteProb],-0.0,0.044,-0.071,0.069,0.0,0.0,34239.0,14403.0,1.0
g_mp[cmd x ChangeParamProb|TestDeleteProb],-0.0,0.047,-0.076,0.073,0.0,0.0,38326.0,13676.0,1.0
g_mp[pgzero_frontend x Pop|RandPert],-0.0,0.043,-0.068,0.069,0.0,0.0,40952.0,13191.0,1.0
g_mp[signals x Pop|RandPert],-0.0,0.044,-0.072,0.07,0.0,0.0,51780.0,14497.0,1.0
g_mp[headers x TestInsertProb|TestInsertionProb],-0.0,0.043,-0.07,0.068,0.0,0.0,45531.0,14781.0,1.0
g_mp[validation x ChangeParamProb|TestChangeProb],0.0,0.046,-0.071,0.076,0.0,0.0,32517.0,14312.0,1.0
g_mp[timer x Pop|TestChangeProb],0.0,0.046,-0.073,0.073,0.0,0.0,36205.0,15204.0,1.0
g_mp[pgzero_frontend x RandPert|TourSize],-0.0,0.043,-0.07,0.066,0.0,0.0,39986.0,14413.0,1.0
g_mp[namedtupleutils x Pop|TestChangeProb],0.0,0.047,-0.076,0.075,0.0,0.0,37769.0,14421.0,1.0
g_mp[decorators x Pop|TestDeleteProb],0.0,0.044,-0.072,0.068,0.0,0.0,38424.0,14972.0,1.0
g_mp[immutable_list x ChangeParamProb|StatemInsertProb],-0.0,0.044,-0.072,0.07,0.0,0.0,42260.0,13643.0,1.0
g_mp[signals x Pop|TestChangeProb],-0.0,0.044,-0.072,0.069,0.0,0.0,35925.0,14861.0,1.0
g_mp[signals x RandPert|TourSize],-0.0,0.044,-0.072,0.069,0.0,0.0,39231.0,14455.0,1.0
g_mp[maybe x ChangeParamProb|StatemInsertProb],-0.0,0.046,-0.074,0.074,0.0,0.0,39738.0,12968.0,1.0
g_mp[validation x ChangeParamProb|StatemInsertProb],0.0,0.047,-0.073,0.074,0.0,0.0,37304.0,13818.0,1.0
g_mp[python x Pop|TestChangeProb],0.0,0.045,-0.07,0.071,0.0,0.0,47214.0,13830.0,1.0
g_mp[dict_unpacking x ChangeParamProb|StatemInsertProb],-0.0,0.045,-0.075,0.07,0.0,0.0,39523.0,14863.0,1.0
g_mp[cmd x Pop|TestDeleteProb],-0.0,0.047,-0.075,0.075,0.0,0.0,42694.0,13886.0,1.0
g_mp[da x ChangeParamProb|StatemInsertProb],0.0,0.045,-0.074,0.069,0.0,0.0,41651.0,15280.0,1.0
g_mp[python x ChangeParamProb|StatemInsertProb],-0.0,0.044,-0.071,0.07,0.0,0.0,31479.0,13930.0,1.0
g_mp[namedtupleutils x StatemInsertProb|TestChangeProb],0.0,0.047,-0.075,0.074,0.0,0.0,39590.0,14490.0,1.0
g_mp[maybe x Pop|TestChangeProb],0.0,0.046,-0.075,0.071,0.0,0.0,36669.0,15287.0,1.0
g_mp[decorators x Pop|TestChangeProb],0.0,0.044,-0.067,0.071,0.0,0.0,37370.0,14037.0,1.0
g_mp[immutable_list x Pop|TestChangeProb],0.0,0.044,-0.069,0.07,0.0,0.0,35549.0,13499.0,1.0
g_mp[h_base x Pop|TestDeleteProb],-0.0,0.044,-0.07,0.071,0.0,0.0,40649.0,13582.0,1.0
g_mp[signals x ChangeParamProb|StatemInsertProb],-0.0,0.045,-0.067,0.078,0.0,0.0,42742.0,12599.0,1.0
g_mp[da x Pop|TestDeleteProb],0.0,0.044,-0.07,0.07,0.0,0.0,44784.0,13658.0,1.0
g_mp[pgzero_frontend x ChangeParamProb|StatemInsertProb],-0.0,0.043,-0.069,0.069,0.0,0.0,37154.0,14336.0,1.0
g_mp[signals x TestInsertProb|TestInsertionProb],-0.0,0.045,-0.071,0.071,0.0,0.0,40585.0,14124.0,1.0
g_mp[da x Pop|TestChangeProb],0.0,0.044,-0.068,0.071,0.0,0.0,35546.0,14245.0,1.0
g_mp[headers x ChangeParamProb|StatemInsertProb],-0.0,0.043,-0.069,0.068,0.0,0.0,43605.0,14228.0,1.0
g_mp[h_base x Pop|TestChangeProb],0.0,0.044,-0.068,0.071,0.0,0.0,36556.0,14565.0,1.0
g_mp[headers x Pop|TestChangeProb],0.0,0.043,-0.068,0.069,0.0,0.0,36381.0,14207.0,1.0
g_mp[cmd x ChangeParamProb|StatemInsertProb],-0.0,0.046,-0.075,0.072,0.0,0.0,42516.0,14440.0,1.0
g_mp[cmd x Pop|TestChangeProb],-0.0,0.046,-0.075,0.071,0.0,0.0,39720.0,14116.0,1.0
g_mp[python x TestInsertProb|TestInsertionProb],-0.0,0.044,-0.071,0.07,0.0,0.0,36629.0,13466.0,1.0
g_mp[py_helpers x ChangeParamProb|StatemInsertProb],0.0,0.043,-0.067,0.071,0.0,0.0,50775.0,13975.0,1.0
g_mp[py_helpers x Pop|TestChangeProb],0.0,0.043,-0.069,0.066,0.0,0.0,42719.0,14331.0,1.0
g_mp[da x ChangeParamProb|TestDeleteProb],0.0,0.045,-0.069,0.074,0.0,0.0,47584.0,14172.0,1.0
g_mp[validation x StatemInsertProb|TestChangeProb],-0.0,0.046,-0.075,0.072,0.0,0.0,42717.0,14191.0,1.0
g_mp[dict_unpacking x ChangeParamProb|TestDeleteProb],0.0,0.045,-0.073,0.07,0.0,0.0,35862.0,13827.0,1.0
g_mp[namedtupleutils x Elite|TestInsertionProb],0.0,0.046,-0.077,0.07,0.0,0.0,32800.0,14905.0,1.0
g_mp[da x ChangeParamProb|TestInsertionProb],-0.0,0.045,-0.071,0.072,0.0,0.0,34811.0,15187.0,1.0
g_mp[cmd x Elite|TestInsertionProb],-0.0,0.047,-0.076,0.073,0.0,0.0,37598.0,15088.0,1.0
g_mp[headers x Elite|TestInsertionProb],-0.0,0.044,-0.071,0.069,0.0,0.0,39155.0,14870.0,1.0
g_mp[da x Elite|TestInsertionProb],-0.0,0.045,-0.07,0.071,0.0,0.0,44001.0,14257.0,1.0
g_mp[headers x ChangeParamProb|TestInsertionProb],-0.0,0.043,-0.069,0.069,0.0,0.0,39976.0,13889.0,1.0
g_mp[decorators x Elite|TestInsertionProb],-0.0,0.044,-0.068,0.072,0.0,0.0,45908.0,12763.0,1.0
g_mp[cmd x ChangeParamProb|TestInsertionProb],-0.0,0.046,-0.073,0.074,0.0,0.0,43613.0,14467.0,1.0
g_mp[immutable_list x Elite|TestInsertionProb],-0.0,0.045,-0.074,0.07,0.0,0.0,49702.0,13313.0,1.0
g_mp[maybe x Elite|TestInsertionProb],-0.0,0.046,-0.072,0.076,0.0,0.0,37605.0,14261.0,1.0
g_mp[validation x Elite|TestInsertionProb],0.0,0.046,-0.073,0.072,0.0,0.0,37221.0,14179.0,1.0
g_mp[decorators x ChangeParamProb|TestInsertionProb],-0.0,0.044,-0.068,0.073,0.0,0.0,37836.0,15056.0,1.0
g_mp[immutable_list x TestDeleteProb|TourSize],0.0,0.044,-0.069,0.072,0.0,0.0,43245.0,14267.0,1.0
g_mp[python x Elite|TestInsertionProb],-0.0,0.045,-0.073,0.07,0.0,0.0,39005.0,15100.0,1.0
g_mp[py_helpers x Elite|TestInsertionProb],-0.0,0.043,-0.067,0.068,0.0,0.0,42303.0,13741.0,1.0
g_mp[timer x Elite|TestInsertionProb],-0.0,0.045,-0.069,0.076,0.0,0.0,42827.0,14225.0,1.0
g_mp[py_helpers x ChangeParamProb|TestInsertionProb],-0.0,0.044,-0.072,0.07,0.0,0.0,36374.0,13579.0,1.0
g_mp[maybe x ChangeParamProb|TestInsertionProb],-0.0,0.046,-0.074,0.074,0.0,0.0,39786.0,15364.0,1.0
g_mp[signals x Elite|TestDeleteProb],0.0,0.045,-0.071,0.071,0.0,0.0,44054.0,14380.0,1.0
g_mp[cmd x StatemInsertProb|TestInsertProb],0.0,0.046,-0.073,0.073,0.0,0.0,41455.0,14641.0,1.0
g_mp[da x ChangeParamProb|TourSize],-0.0,0.044,-0.068,0.072,0.0,0.0,37112.0,15401.0,1.0
g_mp[timer x StatemInsertProb|TestInsertProb],0.0,0.045,-0.07,0.074,0.0,0.0,29162.0,15493.0,1.0
g_mp[headers x ChangeParamProb|TourSize],-0.0,0.043,-0.066,0.071,0.0,0.0,39277.0,14172.0,1.0
g_mp[cmd x Elite|TestInsertProb],-0.0,0.046,-0.074,0.074,0.0,0.0,39544.0,14720.0,1.0
g_mp[cmd x ChangeParamProb|TourSize],-0.0,0.046,-0.076,0.072,0.0,0.0,44662.0,13847.0,1.0
g_mp[h_base x Elite|TestInsertProb],0.0,0.045,-0.071,0.072,0.0,0.0,35602.0,14073.0,1.0
g_mp[da x Elite|TestInsertProb],0.0,0.045,-0.07,0.072,0.0,0.0,42464.0,14149.0,1.0
g_mp[dict_unpacking x Elite|TestInsertProb],-0.0,0.045,-0.075,0.069,0.0,0.0,42716.0,14425.0,1.0
g_mp[timer x ChangeParamProb|TourSize],-0.0,0.046,-0.073,0.075,0.0,0.0,41533.0,14349.0,1.0
g_mp[maybe x Elite|TestInsertProb],0.0,0.046,-0.074,0.071,0.0,0.0,42768.0,13546.0,1.0
g_mp[validation x Elite|TestInsertProb],0.0,0.046,-0.071,0.073,0.0,0.0,36465.0,14356.0,1.0
g_mp[lazy_import x Elite|TestInsertProb],0.0,0.042,-0.066,0.07,0.0,0.0,42311.0,14586.0,1.0
g_mp[validation x ChangeParamProb|TestInsertionProb],0.0,0.046,-0.074,0.074,0.0,0.0,36777.0,14936.0,1.0
g_mp[signals x Elite|TestInsertionProb],-0.0,0.045,-0.07,0.073,0.0,0.0,39668.0,14535.0,1.0
g_mp[python x Pop|RandPert],-0.0,0.044,-0.071,0.069,0.0,0.0,45090.0,14143.0,1.0
g_mp[pgzero_frontend x Elite|TestInsertionProb],-0.0,0.044,-0.069,0.07,0.0,0.0,31614.0,14695.0,1.0
g_mp[maybe x TestDeleteProb|TourSize],0.0,0.046,-0.074,0.074,0.0,0.0,39905.0,14009.0,1.0
g_mp[validation x ChangeParamProb|TestDeleteProb],0.0,0.046,-0.075,0.072,0.0,0.0,39379.0,14776.0,1.0
g_mp[cmd x Pop|RandPert],-0.0,0.046,-0.073,0.074,0.0,0.0,36493.0,14438.0,1.0
g_mp[headers x Pop|RandPert],-0.0,0.043,-0.066,0.071,0.0,0.0,39982.0,13632.0,1.0
g_mp[decorators x TestInsertProb|TestInsertionProb],0.0,0.044,-0.069,0.069,0.0,0.0,36720.0,15143.0,1.0
g_mp[da x Pop|RandPert],-0.0,0.045,-0.073,0.07,0.0,0.0,40705.0,13540.0,1.0
g_mp[namedtupleutils x ChangeParamProb|StatemInsertProb],0.0,0.047,-0.073,0.077,0.0,0.0,39972.0,14471.0,1.0
g_mp[signals x ChangeParamProb|TestDeleteProb],-0.0,0.045,-0.072,0.071,0.0,0.0,41071.0,14064.0,1.0
g_mp[immutable_list x ChangeParamProb|TestDeleteProb],0.0,0.044,-0.072,0.068,0.0,0.0,35547.0,15337.0,1.0
g_mp[maybe x StatemInsertProb|TestChangeProb],-0.0,0.046,-0.075,0.07,0.0,0.0,40069.0,13983.0,1.0
g_mp[py_helpers x Pop|RandPert],0.0,0.044,-0.069,0.07,0.0,0.0,41012.0,14642.0,1.0
g_mp[immutable_list x Pop|RandPert],0.0,0.044,-0.066,0.072,0.0,0.0,35047.0,14689.0,1.0
g_mp[maybe x Pop|RandPert],0.0,0.046,-0.071,0.076,0.0,0.0,38098.0,13659.0,1.0
g_mp[validation x Pop|RandPert],-0.0,0.047,-0.075,0.071,0.0,0.0,38653.0,14997.0,1.0
g_mp[cmd x TestInsertProb|TestInsertionProb],-0.0,0.046,-0.073,0.074,0.0,0.0,32935.0,14907.0,1.0
g_mp[namedtupleutils x TestInsertProb|TestInsertionProb],0.0,0.047,-0.075,0.074,0.0,0.0,40303.0,14808.0,1.0
g_mp[decorators x Pop|RandPert],-0.0,0.043,-0.072,0.067,0.0,0.0,41245.0,12704.0,1.0
